meal_type,ingredients_json
dinner,"[{""name"": ""tempeh, cooked"", ""type"": ""protein"", ""grams"": 208}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 219}, {""name"": ""mushrooms, shiitake, stir-fried"", ""type"": ""vegetable"", ""grams"": 239}, {""name"": ""tomatoes, raw"", ""type"": ""vegetable"", ""grams"": 246}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 18}]"
lunch,"[{""name"": ""chicken thigh, sauteed, skin not eaten"", ""type"": ""protein"", ""grams"": 136}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 139}, {""name"": ""celery, raw"", ""type"": ""vegetable"", ""grams"": 176}, {""name"": ""onions, green, cooked"", ""type"": ""vegetable"", ""grams"": 140}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 15}]"
desserts,"[{""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 124}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 12}]"
desserts,"[{""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 129}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 21}]"
dinner,"[{""name"": ""fish, cod, steamed"", ""type"": ""protein"", ""grams"": 147}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 182}, {""name"": ""carrots, raw, salad"", ""type"": ""vegetable"", ""grams"": 240}, {""name"": ""lettuce, cooked"", ""type"": ""vegetable"", ""grams"": 126}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 7}]"
lunch,"[{""name"": ""chicken thigh, rotisserie, skin not eaten"", ""type"": ""protein"", ""grams"": 141}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 115}, {""name"": ""kale, raw"", ""type"": ""vegetable"", ""grams"": 213}, {""name"": ""onions, green, cooked"", ""type"": ""vegetable"", ""grams"": 173}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 9}]"
desserts,"[{""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 86}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 19}]"
lunch,"[{""name"": ""fish, cod, nfs"", ""type"": ""protein"", ""grams"": 196}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 152}, {""name"": ""lettuce, raw"", ""type"": ""vegetable"", ""grams"": 176}, {""name"": ""broccoli, raw"", ""type"": ""vegetable"", ""grams"": 189}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 6}]"
snacks,"[{""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 112}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 8}]"
breakfast,"[{""name"": ""fish, salmon, canned"", ""type"": ""protein"", ""grams"": 80}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 72}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 11}]"
snacks,"[{""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 109}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 10}]"
snacks,"[{""name"": ""turkey, ground"", ""type"": ""protein"", ""grams"": 86}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 54}]"
dinner,"[{""name"": ""fish, tofu, and vegetables, tempura"", ""type"": ""protein"", ""grams"": 179}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 122}, {""name"": ""brussels sprouts, raw"", ""type"": ""vegetable"", ""grams"": 115}, {""name"": ""onions, raw"", ""type"": ""vegetable"", ""grams"": 250}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 18}]"
snacks,"[{""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 57}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 9}]"
desserts,"[{""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 111}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 5}]"
breakfast,"[{""name"": ""turkey, ground"", ""type"": ""protein"", ""grams"": 137}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 72}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 11}]"
breakfast,"[{""name"": ""fish, tilapia, grilled"", ""type"": ""protein"", ""grams"": 77}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 85}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 11}]"
breakfast,"[{""name"": ""fish, tilapia, nfs"", ""type"": ""protein"", ""grams"": 136}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 122}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 14}]"
desserts,"[{""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 126}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 15}]"
breakfast,"[{""name"": ""beef, steak, ribeye, lean only eaten"", ""type"": ""protein"", ""grams"": 71}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 133}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 10}]"
lunch,"[{""name"": ""pork, fresh, loin, top loin (roasts), boneless, separable lean and fat, raw"", ""type"": ""protein"", ""grams"": 169}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 126}, {""name"": ""cucumber, raw"", ""type"": ""vegetable"", ""grams"": 114}, {""name"": ""tomatoes, raw"", ""type"": ""vegetable"", ""grams"": 136}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 15}]"
lunch,"[{""name"": ""chicken thigh, sauteed, skin eaten"", ""type"": ""protein"", ""grams"": 154}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 174}, {""name"": ""lettuce, boston, raw"", ""type"": ""vegetable"", ""grams"": 160}, {""name"": ""onions, raw"", ""type"": ""vegetable"", ""grams"": 123}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 14}]"
lunch,"[{""name"": ""pastrami, turkey"", ""type"": ""protein"", ""grams"": 138}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 127}, {""name"": ""celery, raw"", ""type"": ""vegetable"", ""grams"": 110}, {""name"": ""cauliflower, pickled"", ""type"": ""vegetable"", ""grams"": 184}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 10}]"
lunch,"[{""name"": ""fish, tilapia, steamed"", ""type"": ""protein"", ""grams"": 172}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 163}, {""name"": ""onions, green, cooked"", ""type"": ""vegetable"", ""grams"": 196}, {""name"": ""carrots, raw"", ""type"": ""vegetable"", ""grams"": 228}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 6}]"
snacks,"[{""name"": ""egg, creamed"", ""type"": ""protein"", ""grams"": 78}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 93}]"
breakfast,"[{""name"": ""chicken breast, rotisserie, skin not eaten"", ""type"": ""protein"", ""grams"": 118}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 75}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 10}]"
snacks,"[{""name"": ""pastrami, turkey"", ""type"": ""protein"", ""grams"": 50}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 49}]"
breakfast,"[{""name"": ""long rice noodles, made from mung beans, cooked"", ""type"": ""protein"", ""grams"": 80}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 110}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 14}]"
breakfast,"[{""name"": ""pork, fresh, loin, top loin (roasts), boneless, separable lean and fat, raw"", ""type"": ""protein"", ""grams"": 115}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 111}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 13}]"
