idx,meal_type,true_g_protein,true_g_carb,true_g_vegetable,true_g_fat,pred_g_protein,pred_g_carb,pred_g_vegetable,pred_g_fat,true_cal,pred_cal,mae_protein,mae_carb,mae_vegetable,mae_fat,mae_grams_overall,cal_mae,cal_mape,within15_cal,within25_cal
0,dinner,208.0,219.0,485.0,18.0,237.8,173.1,175.8,17.2,855.1535499999999,755.77356,29.80000000000001,45.900000000000006,309.2,0.8000000000000007,96.425,99.3799899999999,0.11621303565891754,True,True
1,lunch,136.0,139.0,316.0,15.0,145.0,142.9,172.3,12.4,583.4821,536.278345,9.0,3.9000000000000057,143.7,2.5999999999999996,39.8,47.203755,0.08090009102250095,True,True
2,desserts,0.0,124.0,0.0,12.0,0.0,179.5,12.7,20.0,238.4108,372.476485,0.0,55.5,12.7,8.0,19.05,134.06568500000003,0.5623305865338316,False,False
3,desserts,0.0,129.0,0.0,21.0,0.0,157.1,15.8,18.3,324.6693,334.52066,0.0,28.099999999999994,15.8,2.6999999999999993,11.649999999999999,9.85136,0.03034275184010314,True,True
4,dinner,147.0,182.0,366.0,7.0,161.2,155.4,175.5,17.1,588.2692,617.709255,14.199999999999989,26.599999999999994,190.5,10.100000000000001,60.349999999999994,29.44005500000003,0.05004520889415939,True,True
5,lunch,141.0,115.0,386.0,9.0,163.7,153.9,184.7,15.6,532.3472999999999,609.1756149999999,22.69999999999999,38.900000000000006,201.3,6.6,67.375,76.82831499999998,0.14431991108060468,True,True
6,desserts,0.0,86.0,0.0,19.0,0.0,206.0,11.1,17.5,261.4462,377.380855,0.0,120.0,11.1,1.5,33.15,115.93465500000002,0.4434359918025201,False,False
7,lunch,196.0,152.0,365.0,6.0,152.7,150.2,183.6,11.2,623.20565,548.35267,43.30000000000001,1.8000000000000114,181.4,5.199999999999999,57.925000000000004,74.85298,0.12010959785104644,True,True
8,snacks,0.0,112.0,0.0,8.0,93.5,63.4,31.3,15.5,189.79039999999998,359.885395,93.5,48.6,31.3,7.5,45.225,170.09499500000004,0.8962254940186651,False,False
9,breakfast,80.0,72.0,0.0,11.0,146.4,114.6,22.1,1.5,298.44239999999996,366.864625,66.4,42.599999999999994,22.1,9.5,35.15,68.42222500000003,0.22926442422390395,False,True
10,snacks,0.0,109.0,0.0,10.0,95.8,56.7,24.6,12.9,204.6353,331.04591999999997,95.8,52.3,24.6,2.9000000000000004,43.9,126.41061999999997,0.6177361383886356,False,False
11,snacks,86.0,54.0,0.0,0.0,65.6,47.0,25.3,6.9,189.79079999999996,220.343865,20.400000000000006,7.0,25.3,6.9,14.9,30.553065000000032,0.1609828558602421,False,True
12,dinner,179.0,122.0,365.0,18.0,233.7,159.7,201.1,12.5,673.3641499999999,700.403695,54.69999999999999,37.69999999999999,163.9,5.5,65.44999999999999,27.03954500000009,0.04015590227071057,True,True
13,snacks,0.0,57.0,0.0,9.0,132.1,53.8,31.0,14.6,140.9469,401.29666,132.1,3.200000000000003,31.0,5.6,42.975,260.34975999999995,1.8471478265928514,False,False
14,desserts,0.0,111.0,0.0,5.0,0.0,192.6,14.6,20.0,161.7387,386.80674999999997,0.0,81.6,14.6,15.0,27.799999999999997,225.06804999999997,1.3915534748331722,False,False
15,breakfast,137.0,72.0,0.0,11.0,225.9,114.8,26.4,1.7,386.5929,493.07322999999997,88.9,42.8,26.4,9.3,41.85,106.48032999999998,0.2754327097057395,False,False
16,breakfast,77.0,85.0,0.0,11.0,122.0,117.9,22.8,1.3,307.475,331.00437,45.0,32.900000000000006,22.8,9.7,27.6,23.52936999999997,0.0765244979266606,True,True
17,breakfast,136.0,122.0,0.0,14.0,232.0,126.8,20.5,0.7,464.6314,504.410085,96.0,4.799999999999997,20.5,13.3,33.65,39.778684999999996,0.08561342388826927,True,True
18,desserts,0.0,126.0,0.0,15.0,0.0,187.0,9.9,19.4,267.5142,374.14929499999994,0.0,61.0,9.9,4.399999999999999,18.825000000000003,106.63509499999992,0.39861470905095847,False,False
19,breakfast,71.0,133.0,0.0,10.0,114.5,107.5,26.0,2.4,339.6776,319.2993,43.5,25.5,26.0,7.6,25.65,20.378299999999967,0.0599930640112859,True,True
20,lunch,169.0,126.0,250.0,15.0,223.9,149.6,156.4,11.9,601.6351999999999,656.21589,54.900000000000006,23.599999999999994,93.6,3.0999999999999996,43.8,54.580690000000004,0.09072057286541746,True,True
21,lunch,154.0,174.0,283.0,14.0,172.1,140.3,151.1,10.8,629.52395,554.8838149999999,18.099999999999994,33.69999999999999,131.9,3.1999999999999993,46.724999999999994,74.6401350000001,0.11856599736991753,True,True
22,lunch,138.0,127.0,294.0,10.0,149.9,140.2,153.3,10.5,522.5516,518.386655,11.900000000000006,13.199999999999989,140.7,0.5,41.574999999999996,4.164944999999989,0.007970399478252461,True,True
23,lunch,172.0,163.0,424.0,6.0,163.3,146.0,164.8,12.2,614.8303,563.85669,8.699999999999989,17.0,259.2,6.199999999999999,72.77499999999999,50.97361000000001,0.08290679558245585,True,True
24,snacks,78.0,93.0,0.0,0.0,44.9,41.2,23.9,6.7,218.43509999999998,180.02398499999998,33.1,51.8,23.9,6.7,28.875000000000004,38.411114999999995,0.17584680758724217,False,True
25,breakfast,118.0,75.0,0.0,10.0,136.1,116.3,30.8,3.1,351.36449999999996,369.6556999999999,18.099999999999994,41.3,30.8,6.9,24.275,18.291199999999947,0.052057621074411184,True,True
26,snacks,50.0,49.0,0.0,0.0,61.8,55.9,30.7,7.0,128.85829999999999,226.29896499999998,11.799999999999997,6.899999999999999,30.7,7.0,14.099999999999998,97.440665,0.7561846229540511,False,False
27,breakfast,80.0,110.0,0.0,14.0,79.7,119.3,22.0,2.3,365.4069999999999,275.82696,0.29999999999999716,9.299999999999997,22.0,11.7,10.825,89.58003999999994,0.2451514065138324,False,True
28,breakfast,115.0,111.0,0.0,13.0,163.9,117.7,31.5,2.7,411.58619999999996,410.724515,48.900000000000006,6.700000000000003,31.5,10.3,24.35,0.8616849999999658,0.0020935711644364313,True,True
29,dinner,139.0,124.0,350.0,13.0,286.9,165.5,270.0,19.1,564.2417999999999,868.2306999999998,147.89999999999998,41.5,80.0,6.100000000000001,68.875,303.98889999999994,0.538756433855131,False,False
30,dinner,230.0,90.0,420.0,14.0,138.5,150.1,167.8,16.4,698.5889999999999,568.48861,91.5,60.099999999999994,252.2,2.3999999999999986,101.54999999999998,130.10038999999995,0.18623309270543906,False,True
31,lunch,131.0,183.0,352.0,8.0,134.9,146.2,164.0,10.4,569.5022,503.71358999999995,3.9000000000000057,36.80000000000001,188.0,2.4000000000000004,57.775000000000006,65.78861000000006,0.11551950106601881,True,True
32,dinner,218.0,214.0,400.0,15.0,228.6,145.4,240.5,14.3,813.6207999999999,705.144605,10.599999999999994,68.6,159.5,0.6999999999999993,59.849999999999994,108.47619499999996,0.13332524807625368,True,True
33,dinner,221.0,190.0,239.0,13.0,214.6,168.9,174.5,12.9,728.16045,676.399255,6.400000000000006,21.099999999999994,64.5,0.09999999999999964,23.025,51.76119499999993,0.07108487559300966,True,True
34,lunch,142.0,183.0,356.0,6.0,174.3,146.7,180.3,10.3,569.6778999999999,569.015655,32.30000000000001,36.30000000000001,175.7,4.300000000000001,62.150000000000006,0.6622449999998707,0.0011624902422928305,True,True
35,desserts,0.0,198.0,0.0,15.0,0.0,156.0,12.6,16.0,343.2366,311.73243,0.0,42.0,12.6,1.0,13.9,31.504169999999988,0.09178557881065127,True,True
36,desserts,0.0,192.0,0.0,18.0,0.0,152.7,14.3,20.0,363.9264,344.756605,0.0,39.30000000000001,14.3,2.0,13.900000000000002,19.169795000000022,0.05267492273162931,True,True
37,snacks,79.0,105.0,0.0,0.0,80.1,61.7,32.6,6.2,232.60199999999998,254.05276999999998,1.0999999999999943,43.3,32.6,6.2,20.8,21.450770000000006,0.0922209181348398,True,True
38,breakfast,104.0,78.0,0.0,15.0,129.4,121.2,29.2,1.7,377.8686,351.3818,25.400000000000006,43.2,29.2,13.3,27.775000000000002,26.486800000000017,0.07009526592048139,True,True
39,lunch,101.0,180.0,256.0,5.0,153.0,151.9,168.9,12.7,465.0113,559.826075,52.0,28.099999999999994,87.1,7.699999999999999,43.724999999999994,94.81477499999994,0.2038977870000147,False,True
40,breakfast,115.0,114.0,28.0,5.0,139.6,125.5,60.0,1.3,350.8906999999999,377.04274999999996,24.599999999999994,11.5,32.0,3.7,17.95,26.15205000000003,0.07453047344942466,True,True
41,desserts,0.0,159.0,0.0,7.0,0.0,180.1,13.2,19.4,230.22029999999998,367.85303,0.0,21.099999999999994,13.2,12.399999999999999,11.674999999999999,137.63273,0.5978305562107252,False,False
42,breakfast,126.0,95.0,0.0,12.0,201.7,111.4,31.4,1.6,402.77049999999997,452.62739999999997,75.69999999999999,16.400000000000006,31.4,10.4,33.475,49.856899999999996,0.12378488494067962,True,True
43,snacks,0.0,58.0,0.0,6.0,171.0,52.5,35.3,17.1,114.9986,483.839815,171.0,5.5,35.3,11.100000000000001,55.725,368.841215,3.2073539590916758,False,False
44,dinner,156.0,134.0,368.0,10.0,159.5,145.3,196.9,16.0,579.2882,600.786505,3.5,11.300000000000011,171.1,6.0,47.975,21.498305000000073,0.037111587979869215,True,True
45,breakfast,73.0,73.0,0.0,13.0,134.6,103.6,26.9,2.5,306.66859999999997,347.444265,61.599999999999994,30.599999999999994,26.9,10.5,32.4,40.775665000000004,0.13296328675319224,True,True
46,lunch,106.0,157.0,352.0,9.0,162.1,150.6,151.4,13.0,512.4955,570.1386399999999,56.099999999999994,6.400000000000006,200.6,4.0,66.775,57.6431399999999,0.11247540710113534,True,True
47,desserts,0.0,143.0,0.0,9.0,0.0,173.7,11.7,20.0,231.3931,366.085575,0.0,30.69999999999999,11.7,11.0,13.349999999999998,134.692475,0.5820937400466998,False,False
48,snacks,43.0,74.0,0.0,0.0,117.2,46.4,24.5,7.6,144.32529999999997,305.57940499999995,74.2,27.6,24.5,7.6,33.475,161.25410499999998,1.1172961705258886,False,False
49,lunch,111.0,166.0,182.0,10.0,145.9,151.5,157.1,12.0,489.21479999999997,538.690855,34.900000000000006,14.5,24.900000000000006,2.0,19.075000000000003,49.47605500000009,0.10113360225406118,True,True
50,snacks,0.0,93.0,0.0,10.0,226.3,49.1,30.5,16.5,187.80809999999997,558.988445,226.3,43.9,30.5,6.5,76.8,371.180345,1.9763809175429603,False,False
51,breakfast,136.0,77.0,0.0,14.0,119.2,117.4,30.2,3.0,417.3049,343.60209,16.799999999999997,40.400000000000006,30.2,11.0,24.6,73.70281,0.17661621035362873,False,True
52,breakfast,101.0,91.0,0.0,13.0,169.2,116.4,29.2,1.7,368.9012,407.88433999999995,68.19999999999999,25.400000000000006,29.2,11.3,33.525,38.983139999999935,0.10567366004773075,True,True
53,dinner,203.0,132.0,228.0,19.0,182.2,145.1,143.1,12.5,690.1233,588.5232249999999,20.80000000000001,13.099999999999994,84.9,6.5,31.325000000000003,101.60007500000006,0.1472201779015432,True,True
54,breakfast,123.0,58.0,0.0,6.0,139.3,105.8,25.7,2.4,305.21809999999994,355.777295,16.30000000000001,47.8,25.7,3.6,23.35,50.559195000000045,0.16564939956051117,False,True
55,dinner,229.0,84.0,346.0,15.0,196.1,159.5,161.0,13.6,678.1946,640.27385,32.900000000000006,75.5,185.0,1.4000000000000004,73.69999999999999,37.92075,0.05591426118698084,True,True
56,breakfast,77.0,114.0,0.0,10.0,110.4,109.1,26.1,2.4,328.97429999999997,314.67047499999995,33.400000000000006,4.900000000000006,26.1,7.6,18.0,14.303825000000018,0.0434800681998564,True,True
57,desserts,0.0,106.0,0.0,12.0,0.0,180.7,11.4,14.1,219.4802,320.26016,0.0,74.69999999999999,11.4,2.0999999999999996,22.049999999999997,100.77995999999999,0.4591756340663075,False,False
58,snacks,116.0,35.0,0.0,0.0,64.6,59.0,28.9,6.9,216.20349999999996,232.465545,51.400000000000006,24.0,28.9,6.9,27.800000000000004,16.26204500000003,0.07521638178845408,True,True
59,dinner,149.0,93.0,228.0,15.0,180.0,165.4,188.0,15.4,529.596,645.63858,31.0,72.4,40.0,0.40000000000000036,35.95,116.04258000000004,0.2191152878798179,False,True
60,lunch,106.0,132.0,343.0,6.0,178.0,125.3,191.7,16.3,456.58355000000006,609.5492949999999,72.0,6.700000000000003,151.3,10.3,60.075,152.96574499999986,0.3350224619349511,False,False
61,lunch,142.0,86.0,367.0,11.0,134.0,168.3,193.8,15.7,515.86455,581.9376,8.0,82.30000000000001,173.2,4.699999999999999,67.05,66.07304999999997,0.12808216808074904,True,True
62,dinner,181.0,145.0,428.0,10.0,166.8,153.9,158.6,14.5,646.9824,596.47336,14.199999999999989,8.900000000000006,269.4,4.5,74.25,50.50904000000003,0.07806864607136149,True,True
63,dinner,125.0,201.0,342.0,17.0,197.1,172.1,223.8,13.6,657.2433,673.34971,72.1,28.900000000000006,118.19999999999999,3.4000000000000004,55.65,16.106409999999983,0.024506008657676666,True,True
64,dinner,138.0,183.0,279.0,12.0,200.3,145.8,203.4,14.6,595.08105,653.70138,62.30000000000001,37.19999999999999,75.6,2.5999999999999996,44.425,58.62032999999997,0.09850814439478449,True,True
65,dinner,136.0,141.0,275.0,10.0,259.0,149.9,171.9,15.1,528.6524499999999,744.1248249999999,123.0,8.900000000000006,103.1,5.1,60.025,215.47237499999994,0.4075879625640626,False,False
66,dinner,148.0,119.0,377.0,11.0,160.3,155.2,159.4,17.0,562.76015,610.52116,12.300000000000011,36.19999999999999,217.6,6.0,68.025,47.761010000000056,0.08486921115505434,True,True
67,lunch,173.0,200.0,237.0,15.0,128.1,141.9,177.6,11.7,681.86335,504.33335999999997,44.900000000000006,58.099999999999994,59.400000000000006,3.3000000000000007,41.425000000000004,177.52999,0.26036007067985106,False,False
68,snacks,0.0,39.0,0.0,8.0,171.0,52.5,35.3,17.1,113.0163,483.839815,171.0,13.5,35.3,9.100000000000001,57.225,370.823515,3.281150727815368,False,False
69,breakfast,81.0,65.0,0.0,6.0,102.4,108.9,20.0,2.6,247.62699999999995,302.11273,21.400000000000006,43.900000000000006,20.0,3.4,22.175000000000004,54.485730000000046,0.22003145860507964,False,True
70,desserts,0.0,110.0,0.0,7.0,0.0,181.1,12.7,18.9,178.68699999999998,364.25920499999995,0.0,71.1,12.7,11.899999999999999,23.924999999999997,185.57220499999997,1.038532209953718,False,False
71,lunch,159.0,115.0,352.0,15.0,207.3,142.5,207.3,14.7,604.2886,663.091365,48.30000000000001,27.5,144.7,0.3000000000000007,55.2,58.80276500000002,0.09730907549803194,True,True
72,desserts,0.0,159.0,0.0,15.0,0.0,223.6,8.8,17.6,302.22029999999995,396.12136,0.0,64.6,8.8,2.6000000000000014,19.0,93.90106000000003,0.31070401293361183,False,False
73,desserts,0.0,111.0,0.0,9.0,0.0,180.7,11.4,14.1,197.7387,320.26016,0.0,69.69999999999999,11.4,5.1,21.549999999999997,122.52145999999999,0.6196129538628503,False,False
74,dinner,123.0,156.0,142.0,17.0,211.1,175.5,210.5,15.9,548.6138,715.4055249999999,88.1,19.5,68.5,1.0999999999999996,44.3,166.79172499999993,0.30402393268269945,False,False
75,snacks,75.0,77.0,0.0,0.0,71.3,57.3,30.4,5.6,196.96839999999997,229.77577999999997,3.700000000000003,19.700000000000003,30.4,5.6,14.850000000000001,32.807379999999995,0.16656164135973078,False,True
76,snacks,0.0,104.0,0.0,10.0,176.3,50.4,29.5,14.7,199.3768,466.539605,176.3,53.6,29.5,4.699999999999999,66.02499999999999,267.162805,1.3399894320703312,False,False
77,lunch,182.0,150.0,322.0,7.0,182.0,136.6,194.4,15.8,595.9361,623.90534,0.0,13.400000000000006,127.6,8.8,37.45,27.969240000000013,0.04693328697489548,True,True
78,dinner,212.0,94.0,341.0,12.0,172.7,159.7,155.0,14.3,633.9658499999999,608.84979,39.30000000000001,65.69999999999999,186.0,2.3000000000000007,73.325,25.116059999999948,0.039617370557104854,True,True
79,lunch,158.0,165.0,284.0,14.0,164.1,152.1,146.3,13.0,626.5356999999999,573.3248349999999,6.099999999999994,12.900000000000006,137.7,1.0,39.425,53.21086500000001,0.08492870398286964,True,True
80,snacks,0.0,60.0,0.0,9.0,95.8,56.7,24.6,12.9,144.10199999999998,331.04591999999997,95.8,3.299999999999997,24.6,3.9000000000000004,31.9,186.94392,1.2973027438897449,False,False
81,dinner,206.0,231.0,422.0,8.0,208.8,160.5,170.4,12.0,756.3448,649.30197,2.8000000000000114,70.5,251.6,4.0,82.225,107.04282999999998,0.14152649690987495,True,True
82,dinner,196.0,106.0,295.0,11.0,226.7,171.1,206.4,15.4,599.4539499999998,729.21014,30.69999999999999,65.1,88.6,4.4,47.199999999999996,129.75619000000017,0.2164573108576567,False,True
83,breakfast,75.0,74.0,0.0,12.0,111.4,107.0,25.1,2.2,301.8133,311.91735500000004,36.400000000000006,33.0,25.1,9.8,26.075,10.104055000000017,0.0334778321565021,True,True
84,dinner,194.0,170.0,390.0,9.0,277.7,170.8,189.0,15.4,673.3195,802.7018599999999,83.69999999999999,0.8000000000000114,201.0,6.4,72.975,129.38235999999995,0.19215596756071962,False,True
85,lunch,133.0,129.0,319.0,11.0,101.1,138.9,136.0,11.7,533.19875,447.31507999999997,31.900000000000006,9.900000000000006,183.0,0.6999999999999993,56.375,85.88367000000005,0.16107252689545887,False,True
86,lunch,155.0,108.0,381.0,9.0,158.0,142.7,173.9,13.1,545.18115,562.938185,3.0,34.69999999999999,207.1,4.1,62.224999999999994,17.757034999999973,0.03257088951076165,True,True
87,snacks,0.0,115.0,0.0,12.0,79.9,57.0,29.2,13.2,228.94549999999998,310.81091,79.9,58.0,29.2,1.1999999999999993,42.074999999999996,81.86541,0.3575759733211616,False,False
88,lunch,137.0,214.0,270.0,8.0,192.8,141.8,140.4,12.9,587.5178,604.25968,55.80000000000001,72.19999999999999,129.6,4.9,65.625,16.741880000000037,0.028495953654510617,True,True
89,dinner,143.0,131.0,231.0,17.0,219.7,149.9,193.7,12.1,579.1547499999999,662.6922649999999,76.69999999999999,18.900000000000006,37.30000000000001,4.9,34.45,83.53751499999998,0.14424040379535866,True,True
